English,Vietnamese,Predicted vietnamese
so when i ask you a question since i aposm blind only raise your hand if you want to burn off some calories,cho_nên khi tôi hỏi bạn 1 câu hỏi cho là tôi không nhìn thấy gì nếu bạn muốn đốt 1 lượng calo chỉ cần giơ tay cao,vậy nên khi tôi hỏi câu hỏi quot nếu tôi muốn cho bạn một phút nữa vì bạn muốn giữ cho bạn một con đường dài 
otherwise when i ask you a question and if your answer is yes i aposd like you to clap your hands,nếu không thì khi tôi hỏi và nếu bạn trả_lời có xin bạn vui vòng vỗ_tay,nếu không có câu hỏi nào đó và tôi sẽ hỏi bạn có câu hỏi và xin cảm_ơn khán_giả 
so for my first question for you today are you guys ready to hear about the choice overload problem,giờ là câu hỏi đầu_tiên của ngày hôm_nay bạn có sẵn_sàng để nghe về vấn_đề quá_tải trong lựa_chọn,để tôi cho bạn nghe bạn nghe nhiều về người mỹ không phải là những vấn_đề về sự hạnh_phúc 
thank you,cảm_ơn,xin cảm_ơn 
so when i was a graduate student at stanford university i used to go to this very very upscale grocery store at least at that time it was truly upscale,khi tôi là sinh_viên tốt_nghiệp từ đại_học stanford tôi đã từng vào rất nhiều cửa_hàng tạp_hoá mắc tiền lúc đó tôi thật_sự khá giàu,khi tôi học một trường đại_học của tôi tại trường đại_học này chúng_tôi đã phát_hiện ra rằng rất nhiều thời_gian được dùng để nó thực_sự rất khó để hiểu điều đó 
it was a store called draeger aposs,đây là cửa_hàng với tên drager apos s,đó là một phiên_bản tên là từ 
now this store it was almost like going to an amusement park,bây_giờ nó gần như trở_thành_công_viên giải_trí,giờ thì nó giống như một cuộc thử_nghiệm trên toàn_cầu 
they had 250 different kinds of mustards and vinegars and over 500 different kinds of fruits and vegetables and more than two dozen different kinds of bottled water and this was during a time when we actually used to drink tap water,họ có 250 loại giấm và mù tạc khác nhau và hơn 500 loại trái_cây và rau rủ khác nhau và hơn 2 tá loại nước khác nhau và đó là thời_gian chúng_tôi thực_sự thường uống nước_máy,họ đã có các loại khác nhau từ các loại khác nhau và khoảng 6 năm tới và mỗi lần này có_thể tạo ra một nửa của một con đường khác và mỗi năm qua nó đã có một cái cây lớn hơn nhiều so với chúng_ta và tôi đã mất đi 10 nước 
i used to love going to this store but on one occasion i asked myself well how come you never buy anything,tôi đã từng rất thích vào cửa_hàng này nhưng tự_nhiên tôi đã từng tự hỏi mình làm_sao bạn đến và không mua thứ gì,tôi từng dùng để tôi từng đi đến phòng thí_nghiệm nhưng tôi muốn bạn biết tại_sao họ lại không bao_giờ được 
here aposs their olive oil aisle,đây là gian_hàng dầu olive của họ,đây là những con của họ đang làm những gì để làm cho các bạn 
they had over 75 different kinds of olive oil including those that were in a locked case that came from thousandyearold olive trees,họ có hơn 75 loại dầu olive khác nhau bao_gồm cả những loại trong tủ khoá do chúng làm từ những cây olive hàng trăm tuổi,chúng bị như thế bị loại khác nhau trên những con đường khác nhau trong những con đường của sự tiến_hoá của loài động_vật được ăn từ phía sau 
so i one day decided to pay a visit to the manager and i asked the manager quot is this model of offering people all this choice really working quot,cho_nên 1 ngày tôi quyết_định lại chỗ người quản_lý và tôi hỏi quot cái cách mời_gọi mọi người những lựa_chọn này có thực_sự hiệu_quả quot,nên tôi quyết_định đã quyết_định đi đến một ngày nào đó tôi sẽ đưa ra quyết_định rằng quot và mọi người đều có phải là ý_tưởng của tôi sẽ là những gì đang diễn ra 
and he pointed to the busloads of tourists that would show up everyday with cameras ready usually,và anh ta chỉ và đám đông khách du_lịch thường_xuyên vào mỗi ngày được máy camera quay lại thường xuyen,ông ấy chỉ cho những người tham_gia vào các bạn đã để tìm ra những người trong phòng ngủ 
we decided to do a little experiment and we picked jam for our experiment,chúng_tôi đã quyết_định thực_hiện 1 thí_nghiệm nhỏ và chúng_tôi đã lấy mứt cho cuộc thí_nghiệm,chúng_tôi quyết_định làm một thí_nghiệm và làm thí_nghiệm cho chúng_tôi 
here aposs their jam aisle,đây là gian_hàng bán mứt của họ,đây là những gì họ đang làm_việc 
they had 348 different kinds of jam,họ có hơn 348 loại mứt khác nhau,chúng có những loại khác nhau 
we set up a little tasting booth right near the entrance of the store,chúng_tôi đã mở 1 quầy nếm thử nhỏ ngay gần cửa vào cửa_hàng,chúng_tôi đã bán một chiếc hộp nhỏ ở trong phòng thí_nghiệm 
we there put out six different flavors of jam or 24 different flavors of jam and we looked at two things first in which case were people more likely to stop sample some jam,chúng_tôi đã đem ra 6 loại mứt mùi khác nhau hay 24 loại mứt mùi khác nhau và chúng_tôi nhận ra 2 điều điều thứ nhất trong trường_hợp nào mọi người muốn dừng lại nếm thử vài loại mứt,chúng_tôi đưa ra 6 tiếng sau đó là một trong những con trên thế_giới hai điều tuyệt_vời như một cái chết trong những năm tới và chúng_tôi sẽ có những thứ khác nhau nhưng nếu ta làm một cái gì đó có hiệu_quả hơn là những loài khác 
more people stopped when there were 24 about 60 percent than when there were six about 40 percent,nhiều người đã dừng lại khoảng 60 khi chúng_tôi đưa ra 24 loại mứt và khi chỉ có 6 loại thì chỉ có 40,nhiều người hơn khi đó là khoảng 30 phần_trăm của mình là giảm xuống trong vòng 3 tháng 
the next thing we looked at is in which case were people more likely to buy a jar of jam,điều tiếp_theo chúng_tôi nhận ra trong trường_hợp nào mọi người thích mua 1 chai mứt,điều tiếp_theo mà chúng_tôi thấy là một trong những người muốn có nhiều tiền hơn để mua lại 
now we see the opposite effect,bây_giờ chúng_ta thấy hiệu_ứng ngược_lại,chúng_ta thấy sự thay_đổi từ phía dưới 
of the people who stopped when there were 24 only three percent of them actually bought a jar of jam,trong số những người dừng lại khi chúng_tôi đưa ra 24 loại chỉ có 3 trong số họ mua 1 chai mứt,những người bị trong số đó chỉ vì tiền mới mua một chiếc hộp mới của mỗi ngày 
of the people who stopped when there were six well now we saw that 30 percent of them actually bought a jar of jam,còn trong số những người dừng lại khi chỉ có 6 loại mứt bất_ngờ khi chúng_tôi thấy tới 30 trong số đó mua 1 chai mứt,khi được người ra khỏi họ chúng_tôi đã chỉ ra 6 tháng trên một nửa số đó bị hệ_thống thức_ăn 
now if you do the math people were at least six times more likely to buy a jar of jam if they encountered six than if they encountered 24,bây_giờ thử làm 1 bài_toán ít_nhất gấp 6 lần số người muốn mua 1 chai mứt khi họ thấy 6 loại hơn là khi họ thấy 24 loại,nếu bạn làm một công_việc tốt hơn người 6 tháng 10 lần một người sẽ bị mất đi nếu họ mua một chiếc xe thì sẽ là một tháng 4 
now choosing not to buy a jar of jam is probably good for us at least it aposs good for our waistlines but it turns out that this choice overload problem affects us even in very consequential decisions,bây_giờ không bàn về lựa_chọn mua chai mứt có_lẽ tốt hơn cho chúng_ta ít_nhất là sẽ tốt hơn cho vòng eo chúng_ta ví_dụ trên đã chỉ ra rằng vấn_đề quá_tải trong sự lựa_chọn ảnh_hưởng chúng_ta trong mỗi quyết_định quan_trọng,bây_giờ để mua một cái tốt hơn là chúng_ta nên không phải là người thứ ba nhưng chúng_ta đều phải chịu trách_nhiệm về việc bảo_vệ mình khỏi những vấn_đề lớn nhất mà còn là một trong những điều ta phải làm là những người trong những vấn_đề của chính mình 
we choose not to choose even when it goes against our best selfinterests,chúng_ta chọn không chọn gì cả thậm_chí khi điều đó đi ngược_lại với những điều chỉ tốt cho chúng_ta,hề chọn cách nào đó để lại không phải vì chúng_ta hay nhất 
