English,Vietnamese,Predicted vietnamese
there was no question that his children would receive an education including his daughters despite the taliban despite the risks,không nghi_ngờ rằng con_cái của ông ấy sẽ được giáo_dục bao_gồm con_gái của ông bất_chấp taliban và bất_chấp những hiểm_nguy,không có một câu hỏi rằng nếu con của con đường có con mình bị giáo_dục có khả_năng đàn_ông phụ_nữ trẻ tuổi của anh ấy 
to him there was greater risk in not educating his children,đối_với ông con_cái không được học là mối nguy_hiểm lớn hơn cả,với anh ấy không có nhiều tiền hơn trong gia_đình mình 
during taliban years i remember there were times i would get so frustrated by our life and always being scared and not seeing a future,trong những năm taliban tôi nhớ rằng có những lúc tôi rất tức_giận về cuộc_sống của chúng_tôi và luôn sợ_hãi và không thấy được tương_lai,trong thập_kỷ tôi nhớ mình đã gặp phải trong đời mình vì nó là sự sợ_hãi và sự thay_đổi trong suốt cuộc_đời và không 
i would want to quit but my father he would say quot listen my daughter you can lose everything you own in your life,tôi rất muốn từ_bỏ chuyện học nhưng bố tôi ông sẽ nói rằng quot nghe này con_gái con có_thể mất hết mọi thứ con có trên cuộc_đời này,tôi sẽ cố để hỏi quot ông ấy hỏi anh ấy về những gì ông có_thể học được mẹ của mình và anh ấy không hề có sự sống của mình 
your money can be stolen you can be forced to leave your home during a war,tiền của con có_thể bị cướp mất con có_thể bị buộc phải rời khỏi nhà trong thời_gian chiến_tranh,bạn có_thể được trả tiền để có_thể bị từ nhà ở phía trước và mẹ 
but the one thing that will always remain with you is what is here and if we have to sell our blood to pay your school fees we will,nhưng một thứ sẽ mãi_mãi tồn_tại với con là thứ trong đây và nếu chúng_ta bị bắt_buộc phải bán máu để trả tiền học phì chúng_ta sẽ làm thế,nhưng một điều vẫn còn luôn ở đây là nếu bạn tiếp_tục cho các bạn là vì chúng_tôi sẽ làm cho việc này và nếu bạn làm vậy thì tôi sẽ không được cho phép bạn 
so do you still not want to continue quot,vậy thì con còn muốn tiếp_tục nữa không,vậy thì vẫn không muốn quot 
today i am 22,hôm_nay tôi 22 tuổi,hôm_nay tôi là người 
i was raised in a country that has been destroyed by decades of war,tôi đã được lớn lên ở một quốc_gia đã bị tiêu_huỷ bởi bao thập_niên chiến_tranh,tôi đã bị trong một năm trước đã bị ảnh_hưởng bởi sự đến từ chiến_tranh đến mức loài đến 
fewer than six percent of women my age have made it beyond high school and had my family not been so committed to my education i would be one of them,ít hơn 6 phụ_nữ tuổi_tôi được học sau trung_học phổ_thông và nếu gia_đình tôi không cam_kết về việc học của tôi tôi cũng trở_thành một trong số họ,không còn hơn người phụ_nữ ở tuổi tôi đã học được nhiều hơn và tất_cả các gia_đình tôi đã được dạy cho gia_đình mình còn là một phần của đời tôi 
instead i stand here a proud graduate of middlebury college,nhưng mà tôi hãnh_diện đứng đây là một sinh_viên tốt_nghiệp trường cao_đẳng middlebury,thay vào đó tôi đã gặp một cuộc cách_mạng đại_học 
when i returned to afghanistan my grandfather the one exiled from his home for daring to educate his daughters was among the first to congratulate me,khi tôi trở về afghanistan ông ngoại tôi người bị ruồng_bỏ bởi gia_đình vì ông dám cho con_gái của ông đi học là một trong những người đầu_tiên chúc_mừng tôi,khi tôi đến từ ông đến với tư_cách là người đàn_ông của mình đã được đưa đến những cuộc hành_trình của mình để cho đến những người phụ_nữ anh đã làm cho tôi vì ông ấy đã trở_thành những người đã lấy được sự thay_đổi của tôi 
he not only brags about my college degree but also that i was the first woman and that i am the first woman to drive him through the streets of kabul,ông ấy không_những khoe về bằng cao_đẳng của tôi mà còn về tôi là người phụ_nữ đầu_tiên và tôi là người phụ_nữ đầu_tiên có_thể chở ông ấy trên những con đường ở kabul,tôi chỉ không chỉ về những người phụ_nữ đầu_tiên của tôi là ở trường nhưng tôi đã thấy được phụ_nữ đã được biết đến với con mình của mình 
my family believes in me,gia_đình tôi tin_tưởng tôi,gia_đình tôi tin tôi 
i dream big but my family dreams even bigger for me,tôi mơ_ước lớn nhưng gia_đình tôi mong_ước cho tôi còn lớn hơn,tôi lớn lên gia_đình mình lớn hơn cả đời tôi 
that aposs why i am a global ambassador for 10x10 a global campaign to educate women,vì_thế tôi là đại_sứ toàn_cầu cho 10x10 đây là cuộc vận_động toàn_cầu để giáo_dục phụ_nữ,đó là lý_do tại_sao tôi đang đứng lên toàn_cầu cho một cuộc cách_mạng xã_hội cho đến hôm_nay 
that aposs why i cofounded sola the first and perhaps only boarding school for girls in afghanistan a country where it aposs still risky for girls to go to school,vì_vậy tôi giúp thành_lập sola ngôi trường đầu_tiên và hẳn là duy_nhất cho con_gái ở afghanistan một đất_nước mà vẫn còn nguy_hiểm cho các cô gái đến trường_học,đó là lý_do tôi gọi là đầu_tiên chỉ là người đầu_tiên ở trường không được phép làm_việc của mình ở trường đại_học và cho rằng việc xây_dựng những đứa trẻ phải làm cho các gia_đình mình 
the exciting thing is that i see students at my school with ambition grabbing at opportunity,tôi rất phấn_khởi khi thấy học_sinh đến trường của tôi với kì_vọng để nắm lấy cơ_hội này,điều tuyệt_vời tôi thấy ở đây là một sinh_viên của tôi đã trải qua nhiều cơ_hội để tôi ở lại với nhau 
and i see their parents and their fathers who like my own advocate for them despite and even in the face of daunting opposition,và tôi thấy cha_mẹ họ và bố họ như cha của tôi ủng_hộ họ bất_chấp và ngay cả khi đang gặp nhiều đối_lập khó_khăn,tôi thấy mình và những người trong những người đã bị làm bởi những người bị ảnh_hưởng bởi những người bị mất đi và thậm_chí còn cả đời tôi đang bị trong suốt những trường_hợp 
like ahmed that aposs not his real name and i cannot show you his face but ahmed is the father of one of my students,như ahmed đó không phải là tên thật của ông ấy và tôi không_thể lộ mặt của ông ấy được nhưng ahmed là cha của một học_sinh của tôi,như một người đàn_ông không muốn tôi và anh ta là người anh ấy nhưng tôi không phải là người anh đã từng là một người mỹ 
less than a month ago he and his daughter were on their way from sola to their village and they literally missed being killed by a roadside bomb by minutes,ít hơn một tháng rồi ông và con_gái ông đang trên đường tới sola từ làng của họ và họ thật_sự chỉ xém bị giết chết vì một quả bom bên đường chỉ trong vài phút,chỉ một tháng trước khi cô ấy đã bị ảnh_hưởng bởi việc này và ông ấy đã bị ảnh_hưởng đến một cuộc hành_trình trong suốt đời và khi nó bị ảnh_hưởng bởi một cái gì đó đang diễn ra trên bờ biển 
as he arrived home the phone rang a voice warning him that if he sent his daughter back to school they would try again,khi ông vừa về tới nhà điện_thoại reng một giọng nói đe_doạ ông nếu ông tiếp_tục đưa con_gái ông tới trường họ sẽ thử lần nữa,khi anh về một nhà bài nói của ông về một người cha tôi sẽ bị sử_dụng bởi ông ấy sẽ cho họ đi bộ lại cho đến khi ông ấy 
