English,Vietnamese,Predicted vietnamese
well there are opportunities all around us,à luôn có nhiều cơ_hội xung_quanh chúng_ta,<s>
if you live in the state of california for example there aposs a referendum coming up this spring where actually there aposs going to be an effort to redirect some of the money we spend on the politics of punishment,ví_dụ nếu bạn sống ở ban california thì mùa xuân này sẽ có một cuộc trưng_cầu dân_ý tại đây chúng_tôi đang nỗ_lực tái_định_hướng một phần tiền_sử_dụng vào các hình_phạt,california nếu bạn sống ở california ví_dụ như một cuộc biểu_tình vào mùa xuân nơi mà thực_sự sẽ có một nỗ_lực để chuyển_hướng một_số tiền chúng_ta dùng vào chính_trị hình_phạt
for example here in california we aposre going to spend one billion dollars on the death penalty in the next five years one billion dollars,ví_dụ tại cali chúng_tôi sẽ chi 1 triệu đô_la cho án phạt tử_hình trong 5 năm tới vâng 1 triệu đô_la,ở california chúng_ta sẽ chi một tỷ đô_la cho phạt tiền phạt tiền trong 5 năm tới một tỷ đô_la
and yet 46 percent of all homicide cases don apost result in arrest,và 46 vụ án giết người không bị bắt,nhưng 46 số người giết người không kết_quả xảy ra trong vụ bắt_giữ
56 percent of all rape cases don apost result,56 vụ án hiếp_dâm không được xử_lý,56 trường_hợp cưỡng_bức không kết_quả
so there aposs an opportunity to change that,vì_thế chúng_ta có một cơ_hội để thay_đổi tình_hình này,vì có cơ_hội để thay_đổi điều đó
and this referendum would propose having those dollars go to law enforcement and safety,và đợt trưng_cầu dân_ý này sẽ đưa ra kiến_nghị để có tiền để thi_hành và đảm_bảo tính công_bằng của luật_pháp,rcrane cho rằng sẽ có những khoản tiền đó đi đến cơ_quan hành_pháp và an_toàn
and i think that opportunity exists all around us,và tôi nghĩ rằng cơ_hội luôn ở quanh chúng_ta,<s>
there aposs been this huge decline in crime in america over the last three decades,tội_phạm ở mỹ đã giảm đi rất nhiều suốt 3 thập_niên qua,bị giảm đáng_kể ở mỹ trong 3 thập_kỉ qua
and part of the narrative of that is sometimes that it aposs about increased incarceration rates,và một phần của câu_chuyện đó là đôi_khi là do tăng thời_gian giam_giữ,vì câu_chuyện này đôi_khi nó tăng về tỉ_lệ giảm dần
what would you say to someone who believed that,bạn sẽ nói gì với những ai tin vào chuyện này,vì ai đó tin điều gì
well actually the violent crime rate has remained relatively stable,thực_chất là tỉ_lệ phạm_tội bạo_lực vẫn ở mức tương_đối ổn_định,<s>
the great increase in mass incarceration in this country wasn apost really in violent crime categories,tỉ_lệ bị bắt giam ở nước mỹ tăng mạnh thực_ra không phải tội_phạm bạo_lực,vì sự gia_tăng đáng_kể trong việc sản_xuất hàng_loạt ở đất_nước này không thực_sự là những loại tội_phạm bạo_lực
it was this misguided war on drugs,mà đây chính là một cuộc_chiến chống lại ma_tuý,vì chiến_tranh không phải là do thuốc chữa lành
that aposs where the dramatic increases have come in our prison population,và số_lượng người bị bắt giam đã tăng lên rất đáng_kể,nằm ở chỗ sự tăng đáng_kể đã đến trong tù của chúng_tôi
and we got carried away with the rhetoric of punishment,và chúng_ta đã mất đi sự kiểm_soát đối_với mặt_trái của các hình_phạt,vì chúng_ta đã thoát khỏi hình_phạt của hình_phạt về việc trừng_phạt
and so we have three strikes laws that put people in prison forever for stealing a bicycle for lowlevel property crimes rather than making them give those resources back to the people who they victimized,và vì_thế chúng_ta có 3 cuộc_chiến chống lại việc người_ta bị tù chung_thân chỉ vì ăn_trộm xe_đạp hay trộm cấp tài_sản mức_độ nhẹ thay_vì buộc họ trả lại những gì mà họ lấy cho chủ_nhân của tài_sản đó,vì chúng_tôi có 3 luật để đưa người vào tù mãi_mãi vì lấy trộm một chiếc xe_đạp cho những tội_ác do tài_sản thấp hơn là làm họ cho họ những nguồn tài_nguyên đó trở_lại với những người nạn_nhân
i believe we need to do more to help people who are victimized by crime not do less,tôi tin rằng chúng_ta cần làm nhiều việc hơn nữa để giúp_đỡ những người bị biến thành nạn_nhân bởi tội_ác chứ không phải là làm ít đi,vì tôi tin rằng chúng_ta cần phải làm nhiều hơn để giúp những người bị bắt bởi tội_phạm không làm ít hơn
and i think our current punishment philosophy does nothing for no one,tôi nghĩ triết_lý hình_phạt hiện_tại của chúng_ta thật vô_ích chẳng giúp được gì cho ai cả,giờ tôi nghĩ hình_phạt của chúng_ta về triết_học hiện_tại không có gì cho ai cả
and i think that aposs the orientation that we have to change,tôi cho rằng đó là điều mà chúng_ta cần phải thay_đổi,<s>
bryan you aposve struck a massive chord here,bryan anh thực_sự đã đánh đúng tâm_lý của mọi người ở đây,người brian anh đã nói một hợp_âm lớn ở đây
you aposre an inspiring person,anh thực_sự là một người truyền_cảm_hứng,vì bạn là một người truyền_cảm_hứng
thank you so much for coming to ted thank you,rất cảm_ơn anh đã đến với ted một lần nữa xin cảm_ơn anh,vì cảm_ơn anh rất nhiều vì đã đến ted cảm_ơn
i aposm going to speak about a tiny little idea,tôi sẽ nói về một ý_tưởng nho_nhỏ,vì tôi sẽ nói về một ý_tưởng nhỏ
and this is about shifting baseline,về sự dịch_chuyển của đường mốc_giới,<s>
and because the idea can be explained in one minute i will tell you three stories before to fill in the time,và vì ý_tưởng đó có_thể được giải_thích trong vòng 1 phút tôi sẽ kể cho các bạn 3 câu_chuyện trước để lấp vào thời_gian còn thừa,vì ý_tưởng này có_thể giải_thích trong một phút tôi sẽ kể cho các bạn nghe được 3 câu_chuyện trước khi đổ đầy
and the first story is about charles darwin one of my heroes,câu_chuyện thứ nhất là về charles darwin một trong những vị anh_hùng của tôi,vì câu_chuyện đầu_tiên là về charles darwin một trong những anh_hùng của tôi
and he was here as you well know in apos 35,ông đã đến đây trong những năm 1835 như các bạn biết khá rõ,và anh ấy ở đây anh biết đấy ở tuổi 35
and you aposd think he was chasing finches but he wasn apost,và bạn nghĩ rằng ông đến để đuổi bắt sẻ núi nhưng không phải thế,vì bạn nghĩ rằng hắn ta đang đuổi theo con bò nhưng không phải vậy
he was actually collecting fish,thực_ra ông thu_thập các loại cá,<s>
and he described one of them as very quot common quot,ông miêu_tả một trong số chúng là rất quot thông_thường quot,vì anh ta miêu_tả một trong số đó quot phổ_biến quot
this was the sailfin grouper,đây là con cá_mú vây buồm,<s>
a big fishery was run on it until the apos 80s,một ngành ngư_nghiệp quy_mô lớn đang khai_thác loại cá này cho đến thập_niên 80,vì một con cá lớn đang chạy trên đó cho đến những năm 80
now the fish is on the iucn red list,hiện_tại loại cá này đang nằm trong danh_sách_đỏ của iucn,loài cá này đang được đặt trên danh_sách màu đỏ
now this story we have heard it lots of times on galapagos and other places so there is nothing particular about it,câu_chuyện này chúng_ta đã nghe rất nhiều lần về galapagos và những nơi khác vậy nên chẳng có gì đặc_biệt về nó hết,<s>
but the point is we still come to galapagos,nhưng điểm chính là chúng_ta vẫn đến galapagos,loài tinh_tinh vẫn đến galapagos
we still think it is pristine,chúng_ta vẫn nghĩ nó còn nguyên_sơ,vì chúng_ta vẫn nghĩ rằng nó là pratury
the brochures still say it is untouched,những tờ_rơi quảng_cáo vẫn đang thông_tin rằng chúng chưa bị chạm đến,vì những người chồng họ vẫn nói rằng nó không bị ràng_buộc
so what happens here,vậy thì điều gì xảy ra tại đây,<s>
the second story also to illustrate another concept is called shifting waistline,câu_chuyện thứ hai vẫn là để chú giải cho một khái_niệm khác cái được gọi là sự dịch_chuyển của đường hông,vì câu_chuyện thứ hai cũng minh_hoạ một khái_niệm khác được gọi là quot chuyển_đổi quot phần hông
because i was there in apos 71 studying a lagoon in west africa,cười tôi đã đến đó vào năm 1971 nghiên_cứu đầm_phá ở tây phi,ở đó 7et nghiên_cứu một dòng sông băng mặt tây phi
i was there because i grew up in europe and i wanted later to work in africa,tôi đến đó vì tôi đã lớn lên ở châu âu và đã mong_muốn rằng sau_này sẽ được làm_việc tại châu phi,vì tôi lớn lên ở châu âu và tôi muốn làm_việc ở châu phi
and i thought i could blend in,mặc_dù tôi đã có_thể hoà_nhập với cuộc_sống tại đó,và tôi nghĩ tôi có_thể pha_trộn với nhau
