English,Vietnamese,Predicted vietnamese
vultures are amongst the most threatened group of birds,kền_kền là một trong những nhóm chim bị đe_doạ nghiêm_trọng nhất,quot trồng quot là những loài bị đe_doạ bởi nhóm loài chim
when you see a vulture like this the first thing that comes to your mind is these are disgusting ugly greedy creatures that are just after your flesh associated with politicians,khi bạn thấy một con kền lền như thế này điều đầu_tiên hiện ra trong đầu bạn đó là đây là những sinh_vật thật kinh_tởm xấu_xí tham ăn và chỉ nhắm đến thịt bạn liên_tưởng đến những chính_trị_gia nhỉ,loài chim cánh_cụt như thế này cái thứ nhất đến với tâm_trí bạn là những sinh_vật kinh_khủng xấu_xa không ngừng_nghỉ chỉ sau khi có mối quan_hệ với các chính_trị_gia bị lạc lối
i want to change that perception i want to change those feelings you have for these birds because they need our sympathy they really do,tôi muốn thay_đổi sự nhận_thức đó tôi muốn thay_đổi những cảm_giác mà bạn dành cho những chú chim này vì chúng cần đến sự thương_cảm của chúng_ta chúng thật_sự rất cần,vì tôi muốn thay_đổi nhận_thức đó tôi muốn thay_đổi những cảm_xúc đó bạn có cho những con chim bởi_vì chúng cần sự cảm_thông của chúng_ta họ thực_sự làm
and i aposll tell you why,tôi sẽ nói cho bạn biết tại_sao,vì tôi sẽ giải_thích tại_sao
first of all why do they have such a bad press,trước_tiên tại_sao chúng lại có ấn_tượng xấu như_vậy,vì lý_do đầu_tiên họ có những tờ báo xấu
when charles darwin went across the atlantic in 1832 on the beagle he saw the turkey vulture and he said quot these are disgusting birds with bald scarlet heads that are formed to revel in putridity quot,khi charles darwin vượt qua thái_bình dương năm 1832 từ tàu beagle ông thấy những con kền_kền thổ nhĩ_kỳ ông nói quot những con chim này thật kinh_tởm với cái đầu trọc đỏ_chói được tạo ra để hoan_hỉ trong hôi_thối,của charles darwin đi qua đại tây dương trong việc khao_khát được ngắm nhìn vào sự chẩn_đoán của mình ông ta thấy thổ nhĩ_kỳ và ông ấy nói quot những con chim quyến_rũ này với những con chim cánh_cụt bị say ngủ mà được hình_thành để phát_triển quot
you could not get a worse insult and that from charles darwin,bạn không_thể_nào bị sỉ_nhục tồi_tệ hơn thế và đó là những lời từ charles darwin,không có lời xúc_phạm tệ hơn và từ charles darwin
you know he changed his mind when he came back and i aposll tell you why,bạn biết đấy ông đã thay_đổi ý_kiến khi ông quay lại để tôi nói cho bạn biết tại_sao,vì anh ta thay_đổi tâm_trí anh ấy khi anh ấy quay lại và tôi sẽ kể cho anh
they aposve also be associated with disney — — personified as goofy dumb stupid characters,chúng cũng đã bị liên_kết với disney bị nhân_cách_hoá thành những nhân_vật đần_độn ngố ngu_ngốc,vì chúng cũng gắn liền với disney người đã bị lừa thành kẻ ngu_ngốc
more recently if you aposve been following the kenyan press — — these are the attributes that they associated the kenyan mps with but i want to challenge that,gần đây hơn nếu bạn đang theo_dõi tin_tức ở kenya đây là những thuộc_tính đặc_trưng mà gắn_kết với những quân_cảnh keya nhưng tôi muốn phản_kháng lại điều đó,gần đây nếu bạn đang theo_dõi báo_chí kenya thì đây là những thuộc_tính mà họ gắn với người kenya với những con tinh_tinh mà tôi muốn thử_thách
i want to challenge that do you know why,tôi muốn phản_kháng lại vì bạn biết sao không,vì tôi muốn thách_thức điều đó bạn có biết tại_sao
because mps do not keep the environment clean,vì quân_cảnh không giữ cho môi_trường trong_sạch,mops không giữ cho môi_trường sạch
mps do not help to prevent the spread of diseases,quân_cảnh không giúp ngăn_chặn sự lây_lan của bệnh_tật,mops không giúp ngăn_chặn sự lây_lan của các bệnh
they are hardly monogamous,họ hầu_như không_thể_chế_độ một vợmột chồng,không chỉ là một chồng đi một
they are far from being extinct,họ còn lâu mới bị tuyệt_chủng,<s>
and my favorite is vultures are better looking,và điều mà tôi thích nhất là những con kền_kền trông được hơn nhiều,vì tôi thích là các loài rau quả tốt hơn trông như thế này
so there aposs two types of vultures in this planet,có hai loại kền_kền trên hành_tinh này,loài phân_huỷ ở hành_tinh này
there are the new world vultures that are mainly found in the americas like the condors and the caracaras and then the old world vultures where we have 16 species from these 16 11 of them are facing a high risk of extinction,những loại kền_kền tân thế_giới được tìm thấy chủ_yếu tại mỹ giống như loài condor và caracaras tiếp đó kền_kền cựu thế_giới nơi mà có khoảng 16 loài trong số 16 loài này thì có 11 loài đối_mặt với nguy_cơ tuyệt_chủng cao,loài chim cánh_cụt mới là những loài cây ăn mới mà chủ_yếu được tìm thấy ở châu mỹ như những con cá cũ và những loài thiên_địch và sau đó những loài chim cánh_cụt cũ nơi chúng_ta có 16 loài 16 loài từ 16 loài này 11 tuổi 11 trong số chúng đối_mặt với nguy_cơ tuyệt_chủng cao
so why are vultures important first of all they provide vital ecological services they clean up,vậy tại_sao kền_kền lại quan_trọng trước_hết chúng cung_cấp những dịch_vụ sinh_thái thiết_yếu chúng dọn_dẹp,sao các loài chim cánh_cụt quan_trọng đầu_tiên chúng cung_cấp các dịch_vụ sinh_thái quan_trọng
they aposre our natural garbage collectors,chúng thật_sự là những gã gom rác tự_nhiên,vì đó là những bộ sưu_tập rác tự_nhiên của chúng_ta
they clean up carcasses right to the bone,chúng dọn sạch những xác_chết đến tận xương,tự làm sạch xác cho xương
they help to kill all the bacteria they help absorb anthrax that would otherwise spread and cause huge livestock losses and diseases in other animals,chúng giúp tiêu_diệt vi_khuẩn chúng giúp hấp_thụ bệnh than mà đã có_thể lan rộng và gây ra những mất_mát to_lớn cho ngành chăn_nuôi gia_súc và gây bệnh cho những loài vật khác,vì chúng giúp giết tất_cả vi_khuẩn chúng giúp hấp_thụ bệnh than và gây bệnh khổng_lồ bị bệnh nuôi gia_súc trong các loài động_vật khác
recent studies have shown that in areas where there are no vultures carcasses take up to three to four times to decompose and this has huge ramifications for the spread of diseases,những nghiên_cứu gần nhất đã cho thấy tại những khu_vực mà không có kền_kền xác_chết cần khoảng thời_gian gấp 3 đến 4 lần để phân_huỷ và hệ_quả to_lớn từ việc này là sự lây_lan của bệnh_tật,gần đây các nghiên_cứu đã chỉ ra rằng ở nơi mà không có sự phân_huỷ xác xác cá phủ cho 3 đến 4 lần để làm qua và đây là một vấn_đề lớn về việc lan_truyền các bệnh
vultures also have tremendous historical significance,kền_kền cũng có một lịch_sử hoành_tráng về tầm quan_trọng của chúng,quot quot văn_hoá quot cũng có ý_nghĩa to_lớn về lịch_sử
they have been associated in ancient egyptian culture,chúng đã được kết liên với nền văn_hoá ai cập cổ_đại,<s>
nekhbet was the symbol of the protector and the motherhood and together with the cobra symbolized the unity between upper and lower egypt,nekhbet là biểu_tượng của người bảo_vệ và tình mẹ và cùng với rắn hổ_mang chúng biểu_tượng hoá cho sự hợp_nhất giữa miền_ngược amp amp miền_xuôi của ai cập,lbig_bang là biểu_tượng của bảo_vệ và mẹ và với biểu_tượng sự đoàn_kết sự đoàn_kết giữa phía trên và thấp
in hindu mythology jatayu was the vulture god and he risked his life in order to save the goddess sita from the 10headed demon ravana,trong thần_thoại hindu jatayu là thần kền_kền ông đã mạo_hiểm_mạng sống để cứu nữ_thần sita từ tay quỷ 10 đầu ravana,ấn độ giáo huyền_thoại sao qatar là sự phân_huỷ chúa và ông có_thể ước đoán được cuộc_đời mình để cứu lấy những người không biết đến từ 10 đầu kivmộtneanderthal
in tibetan culture they are performing very important sky burials in places like tibet there are no places to bury the dead or wood to cremate them so these vultures provide a natural disposal system,trong nền văn_hoá tibet họ thực_hiện thiên_táng rất quan_trọng tại những nơi như ở tibet chẳng có chỗ để chôn người chết hoặc chẳng có củi để thiêu họ vậy nên những con kền_kền cung_cấp một hệ_thống sử lí chất_thải tự_nhiên,tây tạng chúng đang thực_hiện rất quan_trọng những nghi_lễ chôn vùi trên trời quan_trọng ở những nơi như tây tạng không có nơi để chôn vùi những nơi chết hay gỗ để làm họ làm sạch chúng vì_thế những khu trồng cây này mang lại một hệ_thống tự_nhiên
so what is the problem with vultures,vậy chú kền_kền đang bị sao,vì vấn_đề là gì với việc trồng cây
we have eight species of vultures that occur in kenya of which six are highly threatened with extinction,chúng_ta có 8 loài kền_kền xuất_hiện_tại kenya trong đó có 6 loài bị đe_doạ với nguy_cơ tuyệt_chủng cao,loài chim cánh_cụt có 8 loài trồng cây xuất_hiện ở kenya sáu tuổi bị đe_doạ nặng cao
